eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0535,eleve0535@example.com,,NJOCK,Gaelle,2004-08-23,PROBATOIRE,CES de Douala,Littoral,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0536,eleve0536@example.com,,NJOYA,Grace,2005-09-24,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0536,eleve0536@example.com,,NJOYA,Grace,2005-09-24,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0537,eleve0537@example.com,,NKENG,Hermann,2006-10-25,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0538,eleve0538@example.com,,NKODO,Ines,2007-11-26,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0538,eleve0538@example.com,,NKODO,Ines,2007-11-26,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0539,eleve0539@example.com,,NLEND,Jordan,2008-12-27,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0539,eleve0539@example.com,,NLEND,Jordan,2008-12-27,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0540,eleve0540@example.com,,NSAME,Josiane,2000-01-01,PROBATOIRE,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0541,eleve0541@example.com,,NSANGOU,Junior,2001-02-02,PROBATOIRE,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0541,eleve0541@example.com,,NSANGOU,Junior,2001-02-02,PROBATOIRE,College Adventiste de Ngaoundere,Adamaoua,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0542,eleve0542@example.com,,NTONGA,Kevin,2002-03-03,PROBATOIRE,College Catholique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0542,eleve0542@example.com,,NTONGA,Kevin,2002-03-03,PROBATOIRE,College Catholique de Yaounde,Centre,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0543,eleve0543@example.com,,OMGBA,Larissa,2003-04-04,PROBATOIRE,CES de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0544,eleve0544@example.com,,OWONA,Loic,2004-05-05,PROBATOIRE,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0544,eleve0544@example.com,,OWONA,Loic,2004-05-05,PROBATOIRE,Lycee Technique de Maroua,Extreme-Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0545,eleve0545@example.com,,SIMO,Madeleine,2005-06-06,PROBATOIRE,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0545,eleve0545@example.com,,SIMO,Madeleine,2005-06-06,PROBATOIRE,Lycee Bilingue de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0546,eleve0546@example.com,,TCHAMENI,Marcel,2006-07-07,PROBATOIRE,Lycee Classique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0547,eleve0547@example.com,,TCHINDA,Marie,2007-08-08,PROBATOIRE,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0547,eleve0547@example.com,,TCHINDA,Marie,2007-08-08,PROBATOIRE,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0548,eleve0548@example.com,,TCHOUMI,Martial,2008-09-09,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0548,eleve0548@example.com,,TCHOUMI,Martial,2008-09-09,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0549,eleve0549@example.com,,TEDOM,Mireille,2000-10-10,PROBATOIRE,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0550,eleve0550@example.com,,TIENTCHEU,Nadine,2001-11-11,PROBATOIRE,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0550,eleve0550@example.com,,TIENTCHEU,Nadine,2001-11-11,PROBATOIRE,College Catholique de Buea,Sud-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0551,eleve0551@example.com,,TSAFACK,Nathalie,2002-12-12,PROBATOIRE,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0551,eleve0551@example.com,,TSAFACK,Nathalie,2002-12-12,PROBATOIRE,CES de Ngaoundere,Adamaoua,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0552,eleve0552@example.com,,TSALA,Noel,2003-01-13,PROBATOIRE,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0553,eleve0553@example.com,,YEMDJO,Olivia,2004-02-14,PROBATOIRE,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0553,eleve0553@example.com,,YEMDJO,Olivia,2004-02-14,PROBATOIRE,Lycee Bilingue de Bertoua,Est,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0554,eleve0554@example.com,,ABANDA,Patrick,2005-03-15,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0554,eleve0554@example.com,,ABANDA,Patrick,2005-03-15,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0555,eleve0555@example.com,,ABEGA,Pauline,2006-04-16,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0556,eleve0556@example.com,,ABENA,Raissa,2007-05-17,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0556,eleve0556@example.com,,ABENA,Raissa,2007-05-17,PROBATOIRE,College Polyvalent de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0557,eleve0557@example.com,,ACHIRI,Ramses,2008-06-18,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0557,eleve0557@example.com,,ACHIRI,Ramses,2008-06-18,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0558,eleve0558@example.com,,AKOA,Rebecca,2000-07-19,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0559,eleve0559@example.com,,AMADOU,Roland,2001-08-20,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0559,eleve0559@example.com,,AMADOU,Roland,2001-08-20,PROBATOIRE,CES de Ebolowa,Sud,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0560,eleve0560@example.com,,AWONO,Ruth,2002-09-21,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0560,eleve0560@example.com,,AWONO,Ruth,2002-09-21,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0560,eleve0560@example.com,,AWONO,Ruth,2002-09-21,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0561,eleve0561@example.com,,BALLA,Sandrine,2003-10-22,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0562,eleve0562@example.com,,BAMOU,Serge,2004-11-23,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0562,eleve0562@example.com,,BAMOU,Serge,2004-11-23,BACCALAUREAT,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0563,eleve0563@example.com,,BELINGA,Solange,2005-12-24,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0563,eleve0563@example.com,,BELINGA,Solange,2005-12-24,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0563,eleve0563@example.com,,BELINGA,Solange,2005-12-24,BACCALAUREAT,Lycee Moderne de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0564,eleve0564@example.com,,BIYA,Stella,2006-01-25,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0565,eleve0565@example.com,,BONG,Thierry,2007-02-26,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0565,eleve0565@example.com,,BONG,Thierry,2007-02-26,BACCALAUREAT,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0566,eleve0566@example.com,,BOUBA,Ulrich,2008-03-27,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0566,eleve0566@example.com,,BOUBA,Ulrich,2008-03-27,BACCALAUREAT,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0566,eleve0566@example.com,,BOUBA,Ulrich,2008-03-27,BACCALAUREAT,College Catholique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0567,eleve0567@example.com,,DJIBRIL,Vanessa,2000-04-01,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0568,eleve0568@example.com,,DJOUMESSI,Viviane,2001-05-02,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0568,eleve0568@example.com,,DJOUMESSI,Viviane,2001-05-02,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0569,eleve0569@example.com,,EBANDA,Yannick,2002-06-03,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0569,eleve0569@example.com,,EBANDA,Yannick,2002-06-03,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0569,eleve0569@example.com,,EBANDA,Yannick,2002-06-03,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0570,eleve0570@example.com,,EKWALLA,Yasmine,2003-07-04,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0571,eleve0571@example.com,,ELOUNDOU,Aicha,2004-08-05,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0571,eleve0571@example.com,,ELOUNDOU,Aicha,2004-08-05,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0572,eleve0572@example.com,,EMANA,Akim,2005-09-06,BACCALAUREAT,College Polyvalent de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0572,eleve0572@example.com,,EMANA,Akim,2005-09-06,BACCALAUREAT,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0572,eleve0572@example.com,,EMANA,Akim,2005-09-06,BACCALAUREAT,College Polyvalent de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0573,eleve0573@example.com,,ETAME,Alain,2006-10-07,BACCALAUREAT,College Adventiste de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0574,eleve0574@example.com,,FANKAM,Aminatou,2007-11-08,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0574,eleve0574@example.com,,FANKAM,Aminatou,2007-11-08,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0575,eleve0575@example.com,,FOFANA,Ange,2008-12-09,BACCALAUREAT,CES de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0575,eleve0575@example.com,,FOFANA,Ange,2008-12-09,BACCALAUREAT,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0575,eleve0575@example.com,,FOFANA,Ange,2008-12-09,BACCALAUREAT,CES de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0576,eleve0576@example.com,,FOTSO,Ariane,2000-01-10,BACCALAUREAT,Lycee Technique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0577,eleve0577@example.com,,FOUDA,Armel,2001-02-11,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0577,eleve0577@example.com,,FOUDA,Armel,2001-02-11,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0578,eleve0578@example.com,,KAMDEM,Audrey,2002-03-12,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0578,eleve0578@example.com,,KAMDEM,Audrey,2002-03-12,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0578,eleve0578@example.com,,KAMDEM,Audrey,2002-03-12,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0579,eleve0579@example.com,,KANA,Boris,2003-04-13,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0580,eleve0580@example.com,,KENGNE,Brenda,2004-05-14,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0580,eleve0580@example.com,,KENGNE,Brenda,2004-05-14,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0581,eleve0581@example.com,,KOUEMO,Brice,2005-06-15,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0581,eleve0581@example.com,,KOUEMO,Brice,2005-06-15,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0581,eleve0581@example.com,,KOUEMO,Brice,2005-06-15,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0582,eleve0582@example.com,,MBALLA,Carine,2006-07-16,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0583,eleve0583@example.com,,MBARGA,Chancelle,2007-08-17,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0583,eleve0583@example.com,,MBARGA,Chancelle,2007-08-17,BACCALAUREAT,CES de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0584,eleve0584@example.com,,MBENG,Christian,2008-09-18,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0584,eleve0584@example.com,,MBENG,Christian,2008-09-18,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0584,eleve0584@example.com,,MBENG,Christian,2008-09-18,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0585,eleve0585@example.com,,MBIDA,Claire,2000-10-19,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0586,eleve0586@example.com,,MBIYA,Claudia,2001-11-20,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0586,eleve0586@example.com,,MBIYA,Claudia,2001-11-20,BACCALAUREAT,Lycee Classique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0587,eleve0587@example.com,,MEKA,Daniel,2002-12-21,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0587,eleve0587@example.com,,MEKA,Daniel,2002-12-21,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0587,eleve0587@example.com,,MEKA,Daniel,2002-12-21,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0588,eleve0588@example.com,,MFEUKEU,Diane,2003-01-22,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0589,eleve0589@example.com,,MINKOA,Divine,2004-02-23,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0589,eleve0589@example.com,,MINKOA,Divine,2004-02-23,BACCALAUREAT,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0590,eleve0590@example.com,,MOMO,Doris,2005-03-24,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0590,eleve0590@example.com,,MOMO,Doris,2005-03-24,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0590,eleve0590@example.com,,MOMO,Doris,2005-03-24,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0591,eleve0591@example.com,,MOUKOKO,Eliane,2006-04-25,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0592,eleve0592@example.com,,MOUNDI,Emmanuel,2007-05-26,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0592,eleve0592@example.com,,MOUNDI,Emmanuel,2007-05-26,BACCALAUREAT,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0593,eleve0593@example.com,,MOUSSA,Estelle,2008-06-27,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0593,eleve0593@example.com,,MOUSSA,Estelle,2008-06-27,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0593,eleve0593@example.com,,MOUSSA,Estelle,2008-06-27,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0594,eleve0594@example.com,,NANA,Faissa,2000-07-01,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0595,eleve0595@example.com,,NDZIE,Fanta,2001-08-02,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0595,eleve0595@example.com,,NDZIE,Fanta,2001-08-02,BACCALAUREAT,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0596,eleve0596@example.com,,NGALLA,Flore,2002-09-03,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0596,eleve0596@example.com,,NGALLA,Flore,2002-09-03,BACCALAUREAT,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0596,eleve0596@example.com,,NGALLA,Flore,2002-09-03,BACCALAUREAT,College Polyvalent de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0597,eleve0597@example.com,,NGANDO,Franck,2003-10-04,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0598,eleve0598@example.com,,NGANN,Gaelle,2004-11-05,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0598,eleve0598@example.com,,NGANN,Gaelle,2004-11-05,BACCALAUREAT,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0599,eleve0599@example.com,,NGASSA,Grace,2005-12-06,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0599,eleve0599@example.com,,NGASSA,Grace,2005-12-06,BACCALAUREAT,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0599,eleve0599@example.com,,NGASSA,Grace,2005-12-06,BACCALAUREAT,CES de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0600,eleve0600@example.com,,NGONO,Hermann,2006-01-07,BEPC,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0601,eleve0601@example.com,,NGUEFACK,Ines,2007-02-08,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0601,eleve0601@example.com,,NGUEFACK,Ines,2007-02-08,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0602,eleve0602@example.com,,NGUIMFACK,Joel,2008-03-09,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0602,eleve0602@example.com,,NGUIMFACK,Joel,2008-03-09,BEPC,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0602,eleve0602@example.com,,NGUIMFACK,Joel,2008-03-09,BEPC,Lycee Classique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0603,eleve0603@example.com,,NJIKAM,Jordan,2000-04-10,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0604,eleve0604@example.com,,NJOCK,Josiane,2001-05-11,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0604,eleve0604@example.com,,NJOCK,Josiane,2001-05-11,BEPC,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0605,eleve0605@example.com,,NJOYA,Kevin,2002-06-12,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0605,eleve0605@example.com,,NJOYA,Kevin,2002-06-12,BEPC,College Adventiste de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0605,eleve0605@example.com,,NJOYA,Kevin,2002-06-12,BEPC,College Adventiste de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0606,eleve0606@example.com,,NKENG,Larissa,2003-07-13,BEPC,College Catholique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
